patientId,PredictionString
208e3daf-18cb-4bf7-8325-0acf318ed62c,
211f242e-8f05-4307-bf14-dcb8270dda7b,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
205f6d99-0870-499f-9644-92b98d985d62,
215bbba8-f33b-49f1-a539-aae38cb82f12,
208c6592-2055-4cde-98c3-dd48419088e9,
218b656e-0c88-493c-a567-af93166ec37a,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
222d0924-ad58-47af-a4a0-d60339febc1e,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
229bb456-7c14-402a-a61f-fc2e5aac9729,
218e107d-4719-4bc0-aba8-cd1f055708b7,
0232e608-a7af-4af7-a104-32537c1cb26b,0.5565252 274 514 200 128 
230a141e-7c8f-4afb-bda0-a54d08baeb16,
228e01b5-a702-4a47-9f4d-b5023f583312,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
232df82d-debb-468d-a780-a2a0bf19ccd8,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.739341 184 183 272 511 0.5438643 620 402 73 218 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,
233f61aa-636d-47af-aada-db52a93dc9f6,
219d76a5-44b8-4e95-b651-d638661b89ec,0.6940903 565 385 259 436 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
219e8604-5624-4059-92c2-401e528484e2,
231e06ec-050a-4514-8241-431aa1ec5fa4,
231c9104-2a52-4299-a457-46220d7721d5,
222b5868-4ffe-480d-9441-2e7d793b5049,0.6369824 584 458 202 273 
234e2082-098d-48fa-933f-e311d7bf3439,0.5718237 182 531 202 164 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
231abfb6-8c40-43dd-923a-ee88d540ef50,
231a1bc7-7262-4330-ab24-ad777a4eb452,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.5699674 257 201 275 474 0.62889004 602 293 167 237 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.6435405 584 365 201 257 
247fa183-7953-4108-8a4a-a0411c879540,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.7293772 584 239 239 474 0.6211215 184 404 256 348 
239d9e47-c755-4aea-96c9-18b963878979,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.62167156 145 404 219 308 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.5197221 549 567 128 56 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.49782303 258 603 51 38 0.5596578 238 657 93 131 
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
237ca121-3ec6-4571-a31b-30da50562224,0.7381944 512 292 274 532 
239cc56f-29a2-4562-acaf-3282e639591c,0.5703726 623 367 220 253 0.6031495 183 385 237 236 
244d32fe-0280-45e3-90c0-60f344d99b48,0.59654564 624 437 253 332 0.5090074 185 585 124 36 
245beb7f-d20b-49eb-8403-09360ec9f163,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.70905226 90 292 241 474 
244b8582-b2dc-4873-a03d-582656bf6fa4,
245a6216-ef95-49ed-870e-fc415d3b96cb,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.60478663 328 421 184 254 0.5829874 675 512 111 163 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.7444015 622 181 276 531 0.51753265 366 750 17 16 
241ba006-6d87-49bc-a6b2-768a0669450d,
243be28d-f021-457f-b86c-95394c9be74c,
237e9d10-fbb2-4dd0-a808-999a37cee304,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
254b1774-3219-4a4e-9486-203b1867fedf,0.62938035 184 238 202 273 0.56360686 601 274 95 203 
250cf344-9165-4407-9176-523e33f07cc7,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.6063764 185 385 216 253 0.5409318 695 584 127 37 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.74451613 532 201 272 531 0.76575 164 256 257 477 
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.62375706 604 368 162 254 0.5729729 331 583 127 39 
249b1047-ece4-490d-b903-5e457981986a,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.6786786 219 401 203 241 0.5657454 623 419 183 238 
255ed7bd-9995-400d-9bdd-67268e4a4a26,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.5117581 696 587 71 34 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.49824405 640 512 181 201 0.5640561 219 567 127 200 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
255f3ba9-89bc-4ce4-840d-43267635124e,
259b099e-9a42-40bc-b96f-229047e01515,0.6403048 185 346 271 349 0.586627 640 439 255 237 
258f5240-8010-4472-91fe-494f75d59a46,0.60156053 128 403 238 237 0.56742924 712 549 148 74 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.7311419 622 184 274 528 0.59036034 239 477 234 219 
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.5103456 621 510 128 38 
259d21d9-421e-4948-a3a0-cada6148b0e1,
260b87ff-df13-4177-90bb-53fb0618b1db,
265c35a1-80f3-4db1-9a44-feb577aaac27,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.5271113 694 568 72 53 
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
264e5191-d134-4edb-aac8-01904903e7d0,
261e52e1-5c56-4d95-84a2-26841f98ed70,
264d4100-0a4a-460d-81fd-e781bbf6ca86,
263db843-751f-4cd1-b392-548fe40d2636,0.69282806 602 276 239 475 0.6462675 239 309 164 329 
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.68633455 565 257 257 402 0.5290151 329 602 55 18 0.51493174 293 605 17 15 
264c657e-941b-484f-a392-476091d70c5b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.6192417 606 349 254 327 0.5840242 199 458 238 217 
270e6509-5f4c-448d-bb55-822343311cb8,
267e8c40-5334-4761-afd5-37052bf0c1aa,
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.6229311 237 419 202 256 0.5780972 605 477 201 181 
265f1a4a-fee4-447e-9709-0fff15f2255b,
268dd16f-f9d4-4626-897c-2a8939a73ab0,
271b51e1-bc44-4bd8-a130-e211b716a201,
273a038b-faa3-4d39-a818-3a565489f744,
272dd20a-8806-4d9a-b51d-8773d534f453,
274def79-ae29-4b96-a222-4489e79d54ea,0.69179285 568 239 273 419 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.6436363 237 438 184 200 0.5943328 604 476 202 199 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.6131835 568 422 236 271 
271dac12-ff4f-40a2-8d25-f89daba97f8b,
268c4efc-36b5-467d-a63c-b334e482fa05,
271afcc2-a753-43cc-8560-2e4d246b1502,
00271e8e-aea8-4f0a-8a34-3025831f1079,0.54505724 218 548 146 110 
274d7de6-af4c-4195-921f-2826156b7b5f,0.5357252 695 602 55 18 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.6190283 604 330 255 383 
265c655e-b97d-49b0-8b5c-83be37c0b80e,
265fc72c-f5f5-41bb-ac15-7ced161736df,
272be76e-0270-4c10-819d-c32ec14ade4b,0.6655037 567 183 202 531 0.671923 221 258 219 401 
272c0574-55f6-48c3-a450-a794a1328510,
265dd221-9049-4bca-b5c0-4118dafa55c5,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
291d3937-544c-4b98-a646-03868131a92d,
290b2fca-1aee-4058-a615-08dbe5d697b8,0.54087526 583 494 184 199 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.6541368 585 310 256 369 0.5852627 257 547 146 75 
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.57382226 695 550 146 72 
285b5785-cab1-4713-b345-51dc7e5bde93,0.64862365 621 294 221 381 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.63506687 292 258 167 365 0.6085346 640 292 220 347 
276f3471-858d-4856-a0e2-1106a92175c0,0.71504277 165 181 290 516 0.66940176 548 185 257 530 
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
287ace28-6719-4027-8d17-c41e0419cc88,
294f447e-a691-4c34-9740-8e2554691d81,
290c3c3c-8864-43a7-894b-52edb4b21957,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
291fafe8-0596-4080-93eb-410225f69d86,
277d7499-67f1-42ed-9e74-9a4d5f212685,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.5254744 254 585 58 36 0.51886827 202 602 36 18 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
293bc2b2-e005-4a64-9869-9165995f0ae2,
295a47cb-b808-45ee-9162-7e6e755dd064,
281e02d7-5a23-4cd5-96c0-923faa21434e,
278d3470-9e21-4a07-a946-f6b684beb751,0.6808733 585 365 239 401 0.6276437 182 475 222 292 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,
0280af91-28aa-44ae-b693-c091db206244,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.5167477 330 567 71 54 
283d9a75-b0da-4ce6-960d-8ab696300151,
294b4109-6ea5-4136-9a67-67b6a929d285,0.69883674 621 185 240 473 0.5146789 257 587 54 33 
283db915-2d46-4477-8cba-7345743efb40,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.68055636 199 310 260 366 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.55368114 622 585 126 39 
302e3d7e-da8a-4a3b-99db-df8bb659a770,
297ef567-0d06-473e-831e-6fe0698a2d66,0.54643357 273 108 346 569 
310a54ff-adc2-421e-9478-6f16c814aa20,
303c255f-fdf9-414e-8463-4b799f5839c4,0.62724245 569 237 325 439 
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
302c4757-0a14-41bc-8ada-0798742239bd,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.62982184 166 458 236 220 0.5067376 624 514 53 34 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.6960828 182 256 258 459 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,
0310b580-0ba0-4b74-9de2-db046feddaec,0.5514087 512 403 126 219 0.59001756 111 441 182 217 
302e7d89-c44d-49b1-805f-39e111755975,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
300ed19d-d398-4e56-b131-555f3a9a4017,
0298e825-f153-4c95-a244-e24060d28bc2,0.70601153 202 236 256 495 0.5244206 732 604 16 16 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.69153386 219 258 238 420 
304d9302-cbbb-4026-89e7-7df7da41e422,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.6658294 586 367 238 401 0.6272681 202 473 218 294 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.5686728 274 239 167 383 
306da180-4249-4659-9ea6-1c2ed1455668,
302cedca-3fa5-4110-b1ac-8075af374d81,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.6132325 624 330 182 309 
311db5d7-eec8-456e-b6cc-5c078dce0bed,
311d7a49-5733-4dd6-9332-e046bf107f8b,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
310ec695-c874-453f-85b2-d02162fee735,
0343df14-527e-4f73-9a56-3fef4b0104de,
0340ffe8-feef-4b08-a1fa-328bb093361c,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.5643473 678 549 163 107 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
313f7f44-f566-40f2-bfec-54cc571b7344,
